forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-04 00:00:00,4.9,100,0.0,2024-01-30 00:00:00,120,5
2024-02-04 01:00:00,5.0,100,0.0,2024-01-30 01:00:00,120,5
2024-02-04 02:00:00,4.9,100,0.0,2024-01-30 02:00:00,120,5
2024-02-04 03:00:00,4.9,100,0.0,2024-01-30 03:00:00,120,5
2024-02-04 04:00:00,4.9,100,0.0,2024-01-30 04:00:00,120,5
2024-02-04 05:00:00,4.9,100,0.0,2024-01-30 05:00:00,120,5
2024-02-04 06:00:00,4.7,100,0.0,2024-01-30 06:00:00,120,5
2024-02-04 07:00:00,4.4,100,0.0,2024-01-30 07:00:00,120,5
2024-02-04 08:00:00,4.2,100,0.0,2024-01-30 08:00:00,120,5
2024-02-04 09:00:00,4.0,100,0.0,2024-01-30 09:00:00,120,5
2024-02-04 10:00:00,3.9,100,10.0,2024-01-30 10:00:00,120,5
2024-02-04 11:00:00,3.8,100,40.0,2024-01-30 11:00:00,120,5
2024-02-04 12:00:00,3.7,100,77.0,2024-01-30 12:00:00,120,5
2024-02-04 13:00:00,3.7,100,117.0,2024-01-30 13:00:00,120,5
2024-02-04 14:00:00,4.5,100,144.0,2024-01-30 14:00:00,120,5
2024-02-04 15:00:00,4.4,100,129.0,2024-01-30 15:00:00,120,5
2024-02-04 16:00:00,4.2,100,94.0,2024-01-30 16:00:00,120,5
2024-02-04 17:00:00,4.0,100,50.0,2024-01-30 17:00:00,120,5
2024-02-04 18:00:00,3.8,100,10.0,2024-01-30 18:00:00,120,5
2024-02-04 19:00:00,3.5,100,0.0,2024-01-30 19:00:00,120,5
2024-02-04 20:00:00,3.3,100,0.0,2024-01-30 20:00:00,120,5
2024-02-04 21:00:00,3.1,99,0.0,2024-01-30 21:00:00,120,5
2024-02-04 22:00:00,2.9,98,0.0,2024-01-30 22:00:00,120,5
2024-02-04 23:00:00,2.7,97,0.0,2024-01-30 23:00:00,120,5
2024-02-04 00:00:00,5.0,100,0.0,2024-01-31 00:00:00,96,4
2024-02-04 01:00:00,5.1,100,0.0,2024-01-31 01:00:00,96,4
2024-02-04 02:00:00,5.1,100,0.0,2024-01-31 02:00:00,96,4
2024-02-04 03:00:00,5.0,100,0.0,2024-01-31 03:00:00,96,4
2024-02-04 04:00:00,4.9,100,0.0,2024-01-31 04:00:00,96,4
2024-02-04 05:00:00,4.8,100,0.0,2024-01-31 05:00:00,96,4
2024-02-04 06:00:00,4.7,100,0.0,2024-01-31 06:00:00,96,4
2024-02-04 07:00:00,4.6,100,0.0,2024-01-31 07:00:00,96,4
