forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-01 00:00:00,2.0,100.0,0.0,2024-01-01 00:00:00,0,0
2024-01-01 01:00:00,1.8,100.0,0.0,2024-01-01 01:00:00,0,0
2024-01-01 02:00:00,1.6,100.0,0.0,2024-01-01 02:00:00,0,0
2024-01-01 03:00:00,1.6,100.0,0.0,2024-01-01 03:00:00,0,0
2024-01-01 04:00:00,1.4,100.0,0.0,2024-01-01 04:00:00,0,0
2024-01-01 05:00:00,1.6,100.0,0.0,2024-01-01 05:00:00,0,0
2024-01-01 06:00:00,1.6,100.0,0.0,2024-01-01 06:00:00,0,0
2024-01-01 07:00:00,1.5,100.0,0.0,2024-01-01 07:00:00,0,0
2024-01-01 08:00:00,1.2,100.0,0.0,2024-01-01 08:00:00,0,0
2024-01-01 09:00:00,1.5,100.0,0.0,2024-01-01 09:00:00,0,0
2024-01-01 10:00:00,1.8,100.0,0.0,2024-01-01 10:00:00,0,0
2024-01-01 11:00:00,2.3,100.0,2.0,2024-01-01 11:00:00,0,0
2024-01-01 12:00:00,2.3,100.0,7.0,2024-01-01 12:00:00,0,0
2024-01-01 13:00:00,2.4,100.0,12.0,2024-01-01 13:00:00,0,0
2024-01-01 14:00:00,2.2,100.0,8.0,2024-01-01 14:00:00,0,0
2024-01-01 15:00:00,2.2,100.0,8.0,2024-01-01 15:00:00,0,0
2024-01-01 16:00:00,1.9,100.0,10.0,2024-01-01 16:00:00,0,0
2024-01-01 17:00:00,1.3,100.0,1.0,2024-01-01 17:00:00,0,0
2024-01-01 18:00:00,1.0,100.0,0.0,2024-01-01 18:00:00,0,0
2024-01-01 19:00:00,0.7,100.0,0.0,2024-01-01 19:00:00,0,0
2024-01-01 20:00:00,0.3,100.0,0.0,2024-01-01 20:00:00,0,0
2024-01-01 21:00:00,-0.0,100.0,0.0,2024-01-01 21:00:00,0,0
2024-01-01 22:00:00,-0.4,100.0,0.0,2024-01-01 22:00:00,0,0
2024-01-01 23:00:00,-0.5,100.0,0.0,2024-01-01 23:00:00,0,0
2024-01-02 00:00:00,-0.5,100.0,0.0,2024-01-02 00:00:00,0,0
2024-01-02 01:00:00,-0.8,100.0,0.0,2024-01-02 01:00:00,0,0
2024-01-02 02:00:00,-0.7,100.0,0.0,2024-01-02 02:00:00,0,0
2024-01-02 03:00:00,-0.7,100.0,0.0,2024-01-02 03:00:00,0,0
2024-01-02 04:00:00,-0.7,100.0,0.0,2024-01-02 04:00:00,0,0
2024-01-02 05:00:00,-0.7,100.0,0.0,2024-01-02 05:00:00,0,0
2024-01-02 06:00:00,-0.8,100.0,0.0,2024-01-02 06:00:00,0,0
2024-01-02 07:00:00,-0.9,100.0,0.0,2024-01-02 07:00:00,0,0
2024-01-02 08:00:00,-1.0,100.0,0.0,2024-01-02 08:00:00,0,0
2024-01-02 09:00:00,-1.2,100.0,0.0,2024-01-02 09:00:00,0,0
2024-01-02 10:00:00,-1.3,100.0,0.0,2024-01-02 10:00:00,0,0
2024-01-02 11:00:00,-1.5,100.0,6.0,2024-01-02 11:00:00,0,0
2024-01-02 12:00:00,-1.6,100.0,18.0,2024-01-02 12:00:00,0,0
2024-01-02 13:00:00,-1.8,100.0,35.0,2024-01-02 13:00:00,0,0
2024-01-02 14:00:00,-1.9,100.0,31.0,2024-01-02 14:00:00,0,0
2024-01-02 15:00:00,-2.0,100.0,10.0,2024-01-02 15:00:00,0,0
2024-01-02 16:00:00,-2.2,100.0,7.0,2024-01-02 16:00:00,0,0
2024-01-02 17:00:00,-2.5,100.0,1.0,2024-01-02 17:00:00,0,0
2024-01-02 18:00:00,-2.4,100.0,0.0,2024-01-02 18:00:00,0,0
2024-01-02 19:00:00,-2.4,100.0,0.0,2024-01-02 19:00:00,0,0
2024-01-02 20:00:00,-2.5,100.0,0.0,2024-01-02 20:00:00,0,0
2024-01-02 21:00:00,-2.7,100.0,0.0,2024-01-02 21:00:00,0,0
2024-01-02 22:00:00,-2.8,100.0,0.0,2024-01-02 22:00:00,0,0
2024-01-02 23:00:00,-2.9,98.0,0.0,2024-01-02 23:00:00,0,0
2024-01-03 00:00:00,-3.0,99.0,0.0,2024-01-03 00:00:00,0,0
2024-01-03 01:00:00,-3.1,99.0,0.0,2024-01-03 01:00:00,0,0
2024-01-03 02:00:00,-3.1,100.0,0.0,2024-01-03 02:00:00,0,0
2024-01-03 03:00:00,-3.0,100.0,0.0,2024-01-03 03:00:00,0,0
2024-01-03 04:00:00,-3.0,100.0,0.0,2024-01-03 04:00:00,0,0
2024-01-03 05:00:00,-3.0,99.0,0.0,2024-01-03 05:00:00,0,0
2024-01-03 06:00:00,-3.1,100.0,0.0,2024-01-03 06:00:00,0,0
2024-01-03 07:00:00,-3.1,100.0,0.0,2024-01-03 07:00:00,0,0
2024-01-03 08:00:00,-3.2,100.0,0.0,2024-01-03 08:00:00,0,0
2024-01-03 09:00:00,-3.2,100.0,0.0,2024-01-03 09:00:00,0,0
2024-01-03 10:00:00,-3.2,100.0,0.0,2024-01-03 10:00:00,0,0
2024-01-03 11:00:00,-3.0,100.0,5.0,2024-01-03 11:00:00,0,0
2024-01-03 12:00:00,-2.5,100.0,28.0,2024-01-03 12:00:00,0,0
2024-01-03 13:00:00,-2.2,100.0,37.0,2024-01-03 13:00:00,0,0
2024-01-03 14:00:00,-2.3,100.0,26.0,2024-01-03 14:00:00,0,0
2024-01-03 15:00:00,-2.2,100.0,21.0,2024-01-03 15:00:00,0,0
2024-01-03 16:00:00,-2.6,100.0,13.0,2024-01-03 16:00:00,0,0
2024-01-03 17:00:00,-2.8,100.0,2.0,2024-01-03 17:00:00,0,0
2024-01-03 18:00:00,-3.0,100.0,0.0,2024-01-03 18:00:00,0,0
2024-01-03 19:00:00,-3.3,100.0,0.0,2024-01-03 19:00:00,0,0
2024-01-03 20:00:00,-4.0,100.0,0.0,2024-01-03 20:00:00,0,0
2024-01-03 21:00:00,-4.4,100.0,0.0,2024-01-03 21:00:00,0,0
2024-01-03 22:00:00,-4.6,99.0,0.0,2024-01-03 22:00:00,0,0
2024-01-03 23:00:00,-4.9,97.0,0.0,2024-01-03 23:00:00,0,0
2024-01-04 00:00:00,-5.1,96.0,0.0,2024-01-04 00:00:00,0,0
2024-01-04 01:00:00,-5.2,91.0,0.0,2024-01-04 01:00:00,0,0
2024-01-04 02:00:00,-5.0,96.0,0.0,2024-01-04 02:00:00,0,0
2024-01-04 03:00:00,-4.7,86.0,0.0,2024-01-04 03:00:00,0,0
2024-01-04 04:00:00,-4.7,73.0,0.0,2024-01-04 04:00:00,0,0
2024-01-04 05:00:00,-5.1,53.0,0.0,2024-01-04 05:00:00,0,0
2024-01-04 06:00:00,-5.4,72.0,0.0,2024-01-04 06:00:00,0,0
2024-01-04 07:00:00,-5.5,73.0,0.0,2024-01-04 07:00:00,0,0
2024-01-04 08:00:00,-6.4,88.0,0.0,2024-01-04 08:00:00,0,0
2024-01-04 09:00:00,-7.0,92.0,0.0,2024-01-04 09:00:00,0,0
2024-01-04 10:00:00,-7.2,96.0,0.0,2024-01-04 10:00:00,0,0
2024-01-04 11:00:00,-7.5,93.0,13.0,2024-01-04 11:00:00,0,0
2024-01-04 12:00:00,-7.2,52.0,56.0,2024-01-04 12:00:00,0,0
2024-01-04 13:00:00,-7.0,29.0,114.0,2024-01-04 13:00:00,0,0
2024-01-04 14:00:00,-6.9,20.0,134.0,2024-01-04 14:00:00,0,0
2024-01-04 15:00:00,-6.7,8.0,119.0,2024-01-04 15:00:00,0,0
2024-01-04 16:00:00,-7.1,3.0,68.0,2024-01-04 16:00:00,0,0
2024-01-04 17:00:00,-7.6,17.0,9.0,2024-01-04 17:00:00,0,0
2024-01-04 18:00:00,-8.2,21.0,0.0,2024-01-04 18:00:00,0,0
2024-01-04 19:00:00,-8.6,21.0,0.0,2024-01-04 19:00:00,0,0
2024-01-04 20:00:00,-9.1,20.0,0.0,2024-01-04 20:00:00,0,0
2024-01-04 21:00:00,-9.5,35.0,0.0,2024-01-04 21:00:00,0,0
2024-01-04 22:00:00,-9.8,40.0,0.0,2024-01-04 22:00:00,0,0
2024-01-04 23:00:00,-10.4,0.0,0.0,2024-01-04 23:00:00,0,0
2024-01-05 00:00:00,-10.9,2.0,0.0,2024-01-05 00:00:00,0,0
2024-01-05 01:00:00,-11.4,2.0,0.0,2024-01-05 01:00:00,0,0
2024-01-05 02:00:00,-11.9,1.0,0.0,2024-01-05 02:00:00,0,0
2024-01-05 03:00:00,-12.1,1.0,0.0,2024-01-05 03:00:00,0,0
2024-01-05 04:00:00,-12.4,3.0,0.0,2024-01-05 04:00:00,0,0
2024-01-05 05:00:00,-12.4,5.0,0.0,2024-01-05 05:00:00,0,0
2024-01-05 06:00:00,-12.4,8.0,0.0,2024-01-05 06:00:00,0,0
2024-01-05 07:00:00,-12.6,6.0,0.0,2024-01-05 07:00:00,0,0
2024-01-05 08:00:00,-12.5,3.0,0.0,2024-01-05 08:00:00,0,0
2024-01-05 09:00:00,-12.4,1.0,0.0,2024-01-05 09:00:00,0,0
2024-01-05 10:00:00,-12.6,0.0,0.0,2024-01-05 10:00:00,0,0
2024-01-05 11:00:00,-12.3,1.0,30.0,2024-01-05 11:00:00,0,0
2024-01-05 12:00:00,-11.4,4.0,98.0,2024-01-05 12:00:00,0,0
2024-01-05 13:00:00,-10.5,4.0,142.0,2024-01-05 13:00:00,0,0
2024-01-05 14:00:00,-9.8,1.0,157.0,2024-01-05 14:00:00,0,0
2024-01-05 15:00:00,-9.2,0.0,131.0,2024-01-05 15:00:00,0,0
2024-01-05 16:00:00,-9.2,0.0,73.0,2024-01-05 16:00:00,0,0
2024-01-05 17:00:00,-9.6,1.0,10.0,2024-01-05 17:00:00,0,0
2024-01-05 18:00:00,-9.9,9.0,0.0,2024-01-05 18:00:00,0,0
2024-01-05 19:00:00,-10.1,21.0,0.0,2024-01-05 19:00:00,0,0
2024-01-05 20:00:00,-10.5,10.0,0.0,2024-01-05 20:00:00,0,0
2024-01-05 21:00:00,-10.8,13.0,0.0,2024-01-05 21:00:00,0,0
2024-01-05 22:00:00,-10.8,13.0,0.0,2024-01-05 22:00:00,0,0
2024-01-05 23:00:00,-11.5,11.0,0.0,2024-01-05 23:00:00,0,0
2024-01-06 00:00:00,-11.7,5.0,0.0,2024-01-06 00:00:00,0,0
2024-01-06 01:00:00,-11.9,1.0,0.0,2024-01-06 01:00:00,0,0
2024-01-06 02:00:00,-12.2,0.0,0.0,2024-01-06 02:00:00,0,0
2024-01-06 03:00:00,-12.3,0.0,0.0,2024-01-06 03:00:00,0,0
2024-01-06 04:00:00,-12.1,0.0,0.0,2024-01-06 04:00:00,0,0
2024-01-06 05:00:00,-12.5,0.0,0.0,2024-01-06 05:00:00,0,0
2024-01-06 06:00:00,-12.8,0.0,0.0,2024-01-06 06:00:00,0,0
2024-01-06 07:00:00,-13.2,0.0,0.0,2024-01-06 07:00:00,0,0
2024-01-06 08:00:00,-13.4,1.0,0.0,2024-01-06 08:00:00,0,0
2024-01-06 09:00:00,-13.7,2.0,0.0,2024-01-06 09:00:00,0,0
2024-01-06 10:00:00,-13.9,0.0,0.0,2024-01-06 10:00:00,0,0
2024-01-06 11:00:00,-13.1,0.0,31.0,2024-01-06 11:00:00,0,0
2024-01-06 12:00:00,-12.1,0.0,99.0,2024-01-06 12:00:00,0,0
2024-01-06 13:00:00,-11.2,0.0,144.0,2024-01-06 13:00:00,0,0
2024-01-06 14:00:00,-10.5,0.0,155.0,2024-01-06 14:00:00,0,0
2024-01-06 15:00:00,-10.0,0.0,130.0,2024-01-06 15:00:00,0,0
2024-01-06 16:00:00,-9.8,0.0,72.0,2024-01-06 16:00:00,0,0
2024-01-06 17:00:00,-10.6,12.0,11.0,2024-01-06 17:00:00,0,0
2024-01-06 18:00:00,-11.1,11.0,0.0,2024-01-06 18:00:00,0,0
2024-01-06 19:00:00,-11.4,0.0,0.0,2024-01-06 19:00:00,0,0
2024-01-06 20:00:00,-11.8,0.0,0.0,2024-01-06 20:00:00,0,0
2024-01-06 21:00:00,-12.1,0.0,0.0,2024-01-06 21:00:00,0,0
2024-01-06 22:00:00,-12.1,0.0,0.0,2024-01-06 22:00:00,0,0
2024-01-06 23:00:00,-12.5,0.0,0.0,2024-01-06 23:00:00,0,0
2024-01-07 00:00:00,-12.7,0.0,0.0,2024-01-07 00:00:00,0,0
2024-01-07 01:00:00,-12.8,0.0,0.0,2024-01-07 01:00:00,0,0
2024-01-07 02:00:00,-12.5,0.0,0.0,2024-01-07 02:00:00,0,0
2024-01-07 03:00:00,-13.3,0.0,0.0,2024-01-07 03:00:00,0,0
2024-01-07 04:00:00,-13.3,0.0,0.0,2024-01-07 04:00:00,0,0
2024-01-07 05:00:00,-13.2,0.0,0.0,2024-01-07 05:00:00,0,0
2024-01-07 06:00:00,-13.0,9.0,0.0,2024-01-07 06:00:00,0,0
2024-01-07 07:00:00,-13.0,27.0,0.0,2024-01-07 07:00:00,0,0
2024-01-07 08:00:00,-13.5,57.0,0.0,2024-01-07 08:00:00,0,0
2024-01-07 09:00:00,-12.8,45.0,0.0,2024-01-07 09:00:00,0,0
2024-01-07 10:00:00,-12.2,14.0,0.0,2024-01-07 10:00:00,0,0
2024-01-07 11:00:00,-11.7,0.0,31.0,2024-01-07 11:00:00,0,0
2024-01-07 12:00:00,-10.6,1.0,96.0,2024-01-07 12:00:00,0,0
2024-01-07 13:00:00,-8.9,2.0,138.0,2024-01-07 13:00:00,0,0
2024-01-07 14:00:00,-7.7,2.0,148.0,2024-01-07 14:00:00,0,0
2024-01-07 15:00:00,-8.7,0.0,124.0,2024-01-07 15:00:00,0,0
2024-01-07 16:00:00,-8.5,0.0,71.0,2024-01-07 16:00:00,0,0
2024-01-07 17:00:00,-9.4,0.0,11.0,2024-01-07 17:00:00,0,0
2024-01-07 18:00:00,-9.8,0.0,0.0,2024-01-07 18:00:00,0,0
2024-01-07 19:00:00,-9.9,0.0,0.0,2024-01-07 19:00:00,0,0
2024-01-07 20:00:00,-10.1,0.0,0.0,2024-01-07 20:00:00,0,0
2024-01-07 21:00:00,-10.6,0.0,0.0,2024-01-07 21:00:00,0,0
2024-01-07 22:00:00,-10.5,0.0,0.0,2024-01-07 22:00:00,0,0
2024-01-07 23:00:00,-10.5,0.0,0.0,2024-01-07 23:00:00,0,0
2024-01-08 00:00:00,-10.6,0.0,0.0,2024-01-08 00:00:00,0,0
2024-01-08 01:00:00,-10.7,0.0,0.0,2024-01-08 01:00:00,0,0
2024-01-08 02:00:00,-10.9,0.0,0.0,2024-01-08 02:00:00,0,0
2024-01-08 03:00:00,-11.2,0.0,0.0,2024-01-08 03:00:00,0,0
2024-01-08 04:00:00,-11.5,0.0,0.0,2024-01-08 04:00:00,0,0
2024-01-08 05:00:00,-11.7,0.0,0.0,2024-01-08 05:00:00,0,0
2024-01-08 06:00:00,-11.7,0.0,0.0,2024-01-08 06:00:00,0,0
2024-01-08 07:00:00,-11.9,0.0,0.0,2024-01-08 07:00:00,0,0
2024-01-08 08:00:00,-11.6,2.0,0.0,2024-01-08 08:00:00,0,0
2024-01-08 09:00:00,-10.8,5.0,0.0,2024-01-08 09:00:00,0,0
2024-01-08 10:00:00,-10.1,18.0,0.0,2024-01-08 10:00:00,0,0
2024-01-08 11:00:00,-9.3,48.0,32.0,2024-01-08 11:00:00,0,0
2024-01-08 12:00:00,-8.1,40.0,88.0,2024-01-08 12:00:00,0,0
2024-01-08 13:00:00,-6.7,21.0,137.0,2024-01-08 13:00:00,0,0
2024-01-08 14:00:00,-5.8,94.0,155.0,2024-01-08 14:00:00,0,0
2024-01-08 15:00:00,-5.2,47.0,90.0,2024-01-08 15:00:00,0,0
2024-01-08 16:00:00,-4.9,15.0,61.0,2024-01-08 16:00:00,0,0
2024-01-08 17:00:00,-4.8,3.0,12.0,2024-01-08 17:00:00,0,0
2024-01-08 18:00:00,-4.5,1.0,0.0,2024-01-08 18:00:00,0,0
2024-01-08 19:00:00,-4.3,0.0,0.0,2024-01-08 19:00:00,0,0
2024-01-08 20:00:00,-3.4,1.0,0.0,2024-01-08 20:00:00,0,0
2024-01-08 21:00:00,-3.2,4.0,0.0,2024-01-08 21:00:00,0,0
2024-01-08 22:00:00,-3.2,2.0,0.0,2024-01-08 22:00:00,0,0
2024-01-08 23:00:00,-3.7,5.0,0.0,2024-01-08 23:00:00,0,0
2024-01-09 00:00:00,-4.7,1.0,0.0,2024-01-09 00:00:00,0,0
2024-01-09 01:00:00,-5.0,3.0,0.0,2024-01-09 01:00:00,0,0
2024-01-09 02:00:00,-5.2,10.0,0.0,2024-01-09 02:00:00,0,0
2024-01-09 03:00:00,-5.8,16.0,0.0,2024-01-09 03:00:00,0,0
2024-01-09 04:00:00,-6.2,31.0,0.0,2024-01-09 04:00:00,0,0
2024-01-09 05:00:00,-6.0,72.0,0.0,2024-01-09 05:00:00,0,0
2024-01-09 06:00:00,-5.9,93.0,0.0,2024-01-09 06:00:00,0,0
2024-01-09 07:00:00,-4.8,85.0,0.0,2024-01-09 07:00:00,0,0
2024-01-09 08:00:00,-4.1,25.0,0.0,2024-01-09 08:00:00,0,0
2024-01-09 09:00:00,-3.7,43.0,0.0,2024-01-09 09:00:00,0,0
2024-01-09 10:00:00,-3.3,61.0,0.0,2024-01-09 10:00:00,0,0
2024-01-09 11:00:00,-2.8,21.0,27.0,2024-01-09 11:00:00,0,0
2024-01-09 12:00:00,-1.9,27.0,62.0,2024-01-09 12:00:00,0,0
2024-01-09 13:00:00,-1.0,32.0,88.0,2024-01-09 13:00:00,0,0
2024-01-09 14:00:00,-0.7,52.0,89.0,2024-01-09 14:00:00,0,0
2024-01-09 15:00:00,-0.5,58.0,75.0,2024-01-09 15:00:00,0,0
2024-01-09 16:00:00,-0.6,64.0,43.0,2024-01-09 16:00:00,0,0
2024-01-09 17:00:00,-0.7,77.0,8.0,2024-01-09 17:00:00,0,0
2024-01-09 18:00:00,-0.8,72.0,0.0,2024-01-09 18:00:00,0,0
2024-01-09 19:00:00,-0.9,66.0,0.0,2024-01-09 19:00:00,0,0
2024-01-09 20:00:00,-1.1,64.0,0.0,2024-01-09 20:00:00,0,0
2024-01-09 21:00:00,-1.4,76.0,0.0,2024-01-09 21:00:00,0,0
2024-01-09 22:00:00,-1.7,88.0,0.0,2024-01-09 22:00:00,0,0
